Material_ID,Prediction,Target,Probabilities
46141,0,0,"[0.9695892333984375, 0.03041069768369198]"
24968,0,0,"[0.8851460814476013, 0.11485392600297928]"
79044,0,0,"[0.9638327956199646, 0.03616722673177719]"
104444,1,1,"[0.24559196829795837, 0.7544080018997192]"
73184,0,0,"[0.7176851034164429, 0.2823149263858795]"
11214,0,0,"[0.9371618628501892, 0.0628381222486496]"
57022,0,0,"[0.8378109335899353, 0.16218902170658112]"
82873,1,1,"[0.003102689515799284, 0.9968973398208618]"
68355,0,0,"[0.9837650656700134, 0.016234925016760826]"
26109,0,0,"[0.6358622312545776, 0.36413776874542236]"
34934,0,1,"[0.61688631772995, 0.38311371207237244]"
62139,0,0,"[0.9727440476417542, 0.027255935594439507]"
52245,0,0,"[0.9954633116722107, 0.0045367516577243805]"
4003,0,0,"[0.980147123336792, 0.0198528915643692]"
60121,0,0,"[0.9744067192077637, 0.025593310594558716]"
24270,1,1,"[0.17690549790859222, 0.8230944871902466]"
39192,1,0,"[0.47820308804512024, 0.5217968821525574]"
91914,1,1,"[0.011509180068969727, 0.9884908199310303]"
100394,1,1,"[0.05732740834355354, 0.942672610282898]"
77878,1,1,"[0.03938835486769676, 0.9606115818023682]"
104903,0,0,"[0.9497969150543213, 0.050203125923871994]"
96390,0,0,"[0.8197149634361267, 0.18028505146503448]"
2560,0,0,"[0.6320664882659912, 0.3679335117340088]"
13298,0,1,"[0.7927260994911194, 0.20727385580539703]"
33570,0,0,"[0.9912539124488831, 0.008746081963181496]"
81820,1,1,"[0.009906694293022156, 0.9900932908058167]"
103586,0,0,"[0.9866835474967957, 0.013316448777914047]"
105353,1,1,"[0.19180607795715332, 0.8081938624382019]"
66812,0,0,"[0.9434295892715454, 0.056570395827293396]"
105297,1,1,"[0.1577984094619751, 0.8422015905380249]"
75480,0,0,"[0.8749908208847046, 0.12500916421413422]"
2586,1,0,"[0.09248378872871399, 0.9075162410736084]"
67865,0,0,"[0.9889531135559082, 0.011046834290027618]"
53867,0,0,"[0.8906883597373962, 0.10931168496608734]"
947,1,1,"[0.12400971353054047, 0.8759902715682983]"
64414,1,0,"[0.30855074524879456, 0.6914492249488831]"
33361,1,0,"[0.036745861172676086, 0.9632540941238403]"
11430,0,0,"[0.5542504787445068, 0.4457494616508484]"
4670,0,0,"[0.8045463562011719, 0.1954536736011505]"
36826,0,0,"[0.9535048007965088, 0.04649526625871658]"
87529,1,1,"[6.141196354292333e-05, 0.9999386072158813]"
72969,0,0,"[0.6192912459373474, 0.3807087242603302]"
67824,0,0,"[0.9036558270454407, 0.09634420275688171]"
95111,1,1,"[0.007610142230987549, 0.9923898577690125]"
62043,0,0,"[0.9111478924751282, 0.08885210007429123]"
89609,0,0,"[0.9632906913757324, 0.03670930489897728]"
99710,0,1,"[0.7360453605651855, 0.26395463943481445]"
51518,1,1,"[0.16283433139324188, 0.8371657133102417]"
11593,1,1,"[0.04313246160745621, 0.956867516040802]"
34024,0,0,"[0.8926373720169067, 0.10736264288425446]"
38985,1,1,"[0.21371528506278992, 0.7862847447395325]"
55341,0,0,"[0.985650360584259, 0.014349670149385929]"
41082,0,1,"[0.8422682881355286, 0.15773169696331024]"
85245,1,1,"[0.012268345803022385, 0.9877316355705261]"
76015,0,0,"[0.7853983640670776, 0.21460163593292236]"
67863,1,1,"[0.013933083973824978, 0.9860668778419495]"
64556,1,1,"[0.006213384680449963, 0.9937865734100342]"
5137,0,0,"[0.903232753276825, 0.09676720201969147]"
35659,0,0,"[0.9021276235580444, 0.09787239134311676]"
6374,0,1,"[0.8288942575454712, 0.17110571265220642]"
80694,0,0,"[0.8393843173980713, 0.1606157124042511]"
4398,0,0,"[0.9515143036842346, 0.04848570376634598]"
75623,0,0,"[0.9902950525283813, 0.009704993106424809]"
20149,0,0,"[0.9808130860328674, 0.01918686181306839]"
102284,1,1,"[0.002481133909896016, 0.9975188970565796]"
83932,0,0,"[0.9781286120414734, 0.02187138982117176]"
69797,1,1,"[0.012988663278520107, 0.9870113134384155]"
85466,1,1,"[0.003912569023668766, 0.9960874319076538]"
70557,1,0,"[0.041442036628723145, 0.9585579633712769]"
20294,0,0,"[0.8622307181358337, 0.13776926696300507]"
106011,0,0,"[0.9825795888900757, 0.017420433461666107]"
101529,0,0,"[0.9731287360191345, 0.02687123790383339]"
97862,0,0,"[0.7387043833732605, 0.2612956166267395]"
15732,0,0,"[0.7121384143829346, 0.2878616154193878]"
9927,0,0,"[0.8681871294975281, 0.1318129301071167]"
88968,1,1,"[0.045368026942014694, 0.9546319842338562]"
91894,1,1,"[0.018100038170814514, 0.9818999767303467]"
8180,0,0,"[0.9881084561347961, 0.01189155038446188]"
52164,1,1,"[0.05381498858332634, 0.9461850523948669]"
63520,1,1,"[0.0003228542336728424, 0.9996771812438965]"
98645,0,0,"[0.776279628276825, 0.22372035682201385]"
102432,0,0,"[0.9068734049797058, 0.09312658756971359]"
61548,1,1,"[0.14063100516796112, 0.8593689799308777]"
7658,1,1,"[0.0030927981715649366, 0.9969071745872498]"
11850,0,0,"[0.9612011313438416, 0.038798846304416656]"
27690,1,1,"[0.041524700820446014, 0.9584752321243286]"
89844,0,0,"[0.8664267063140869, 0.13357329368591309]"
94535,0,0,"[0.9848383665084839, 0.01516158226877451]"
38971,1,1,"[0.3018803596496582, 0.6981196403503418]"
60301,0,0,"[0.5787078142166138, 0.421292245388031]"
38870,0,0,"[0.9949594736099243, 0.005040518939495087]"
74811,0,0,"[0.9631133079528809, 0.03688669949769974]"
87471,1,1,"[0.09686602652072906, 0.9031339287757874]"
76972,0,0,"[0.8613672852516174, 0.13863269984722137]"
283,1,1,"[0.0028554045129567385, 0.9971446394920349]"
78406,1,1,"[0.02071622759103775, 0.9792836904525757]"
98905,0,0,"[0.864797830581665, 0.13520213961601257]"
64006,1,1,"[0.013105855323374271, 0.9868941307067871]"
28417,0,0,"[0.9539740681648254, 0.046025946736335754]"
87334,0,0,"[0.7838579416275024, 0.21614207327365875]"
104264,0,0,"[0.8916796445846558, 0.10832039266824722]"
86196,1,1,"[0.050041623413562775, 0.949958324432373]"
10546,0,0,"[0.9935740828514099, 0.006425870582461357]"
49182,1,1,"[0.0025620025116950274, 0.9974379539489746]"
20073,0,0,"[0.9544298648834229, 0.045570146292448044]"
5735,0,0,"[0.9946978092193604, 0.00530221639201045]"
98232,0,0,"[0.672404944896698, 0.3275950253009796]"
72167,0,0,"[0.6774923205375671, 0.32250767946243286]"
59329,0,0,"[0.9450410008430481, 0.05495899170637131]"
35629,0,0,"[0.79076087474823, 0.20923912525177002]"
43189,1,1,"[0.0527234710752964, 0.9472764730453491]"
53304,1,1,"[0.011278539896011353, 0.9887214303016663]"
61628,0,0,"[0.6013355255126953, 0.3986644446849823]"
51352,1,1,"[0.0009217006154358387, 0.9990782737731934]"
54514,1,1,"[0.059178560972213745, 0.9408214688301086]"
43364,0,0,"[0.8387393355369568, 0.16126060485839844]"
61158,1,0,"[0.00514365267008543, 0.9948563575744629]"
73919,0,0,"[0.9823327660560608, 0.01766725815832615]"
30128,0,0,"[0.9522990584373474, 0.04770093038678169]"
39738,0,0,"[0.7452642917633057, 0.25473564863204956]"
42047,0,0,"[0.584527313709259, 0.41547268629074097]"
48687,0,0,"[0.7451016902923584, 0.2548982799053192]"
16988,0,0,"[0.9250174760818481, 0.07498248666524887]"
9793,0,0,"[0.9572083950042725, 0.042791616171598434]"
94204,1,0,"[0.3872501850128174, 0.6127498149871826]"
68779,0,0,"[0.9842460751533508, 0.015753913670778275]"
17533,0,0,"[0.5450485944747925, 0.4549514055252075]"
4757,0,0,"[0.9607324004173279, 0.039267562329769135]"
98510,1,1,"[0.20339283347129822, 0.7966071367263794]"
46094,0,0,"[0.5583480000495911, 0.44165197014808655]"
7015,0,0,"[0.744605302810669, 0.25539469718933105]"
10645,1,1,"[0.034495119005441666, 0.9655049443244934]"
44990,0,0,"[0.945460319519043, 0.054539717733860016]"
102764,0,0,"[0.9935557246208191, 0.00644421111792326]"
68418,1,1,"[0.025413155555725098, 0.9745868444442749]"
56603,1,1,"[0.041785113513469696, 0.9582148790359497]"
59600,0,0,"[0.6926215887069702, 0.3073784112930298]"
87389,1,1,"[0.026696324348449707, 0.9733036160469055]"
78977,1,1,"[0.07343405485153198, 0.926565945148468]"
93712,0,0,"[0.811890184879303, 0.18810975551605225]"
18415,0,0,"[0.8066402673721313, 0.19335974752902985]"
36008,0,0,"[0.9303750991821289, 0.06962490826845169]"
63132,1,1,"[0.007371070794761181, 0.9926289319992065]"
102032,0,0,"[0.999313235282898, 0.0006867788615636528]"
9526,0,0,"[0.8581918478012085, 0.1418081521987915]"
102110,1,1,"[0.05203060433268547, 0.9479694366455078]"
77161,0,0,"[0.9856231212615967, 0.014376908540725708]"
11330,1,0,"[0.14222492277622223, 0.857775092124939]"
44841,1,1,"[0.07443712651729584, 0.9255629181861877]"
26446,0,0,"[0.5843349695205688, 0.4156649708747864]"
20377,0,1,"[0.8513879776000977, 0.14861200749874115]"
34352,0,0,"[0.9344063997268677, 0.0655936449766159]"
31807,1,1,"[0.011410553939640522, 0.9885895252227783]"
96514,0,0,"[0.897835373878479, 0.1021646186709404]"
2173,1,0,"[0.3047928512096405, 0.6952071785926819]"
41222,0,0,"[0.9855469465255737, 0.014453012496232986]"
79790,1,1,"[0.02154480665922165, 0.9784552454948425]"
89481,0,0,"[0.7458664178848267, 0.2541336119174957]"
1932,0,0,"[0.9903450608253479, 0.00965490285307169]"
21456,1,0,"[0.48740407824516296, 0.5125959515571594]"
84252,0,1,"[0.5159503221511841, 0.4840496778488159]"
49004,0,0,"[0.8479326367378235, 0.15206731855869293]"
37024,0,1,"[0.9302741885185242, 0.06972582638263702]"
96336,0,0,"[0.9917163252830505, 0.008283721283078194]"
94175,0,0,"[0.7266644239425659, 0.27333563566207886]"
40701,1,1,"[0.10990358889102936, 0.8900964260101318]"
47202,0,1,"[0.9533687829971313, 0.046631213277578354]"
20222,1,1,"[0.00015826363232918084, 0.9998416900634766]"
72916,0,0,"[0.953050434589386, 0.0469495989382267]"
100120,0,0,"[0.9736870527267456, 0.026312924921512604]"
4284,1,1,"[0.00016455218428745866, 0.9998353719711304]"
88559,1,1,"[0.0433611236512661, 0.9566389322280884]"
71394,1,1,"[0.0597427636384964, 0.94025719165802]"
79128,0,0,"[0.9011780023574829, 0.09882205724716187]"
60443,0,0,"[0.7955953478813171, 0.2044045776128769]"
99149,1,1,"[0.003276593517512083, 0.996723473072052]"
59153,0,0,"[0.8756536841392517, 0.12434639036655426]"
53964,1,1,"[0.15906305611133575, 0.8409368991851807]"
12592,1,0,"[0.05960390716791153, 0.9403961300849915]"
37515,0,0,"[0.5411764979362488, 0.4588235020637512]"
75493,1,1,"[0.013734404928982258, 0.9862655997276306]"
7353,1,1,"[0.06512773036956787, 0.9348722696304321]"
34692,1,1,"[0.005127337295562029, 0.9948726296424866]"
88207,0,0,"[0.8889338970184326, 0.11106604337692261]"
71020,1,1,"[0.04491748288273811, 0.9550824761390686]"
90362,1,1,"[0.030354894697666168, 0.969645082950592]"
30349,1,1,"[0.13871939480304718, 0.861280620098114]"
62086,0,0,"[0.8331979513168335, 0.16680200397968292]"
3367,0,0,"[0.914790689945221, 0.08520929515361786]"
57560,0,0,"[0.6471670866012573, 0.35283294320106506]"
95378,0,0,"[0.9753881096839905, 0.024611933156847954]"
27180,0,0,"[0.9458253383636475, 0.05417473241686821]"
47610,0,0,"[0.9515779614448547, 0.048421990126371384]"
105677,0,0,"[0.987916886806488, 0.012083086185157299]"
46846,0,0,"[0.6930916905403137, 0.30690833926200867]"
55714,0,0,"[0.9678021669387817, 0.03219787776470184]"
85558,1,1,"[0.014599690213799477, 0.9854002594947815]"
63584,1,1,"[0.013487867079675198, 0.9865121841430664]"
27561,0,0,"[0.9620112180709839, 0.037988826632499695]"
46290,1,1,"[0.19884835183620453, 0.8011516332626343]"
39449,1,0,"[0.0045865559950470924, 0.9954134821891785]"
77406,1,1,"[0.06188022345304489, 0.9381197690963745]"
88405,0,0,"[0.5028262138366699, 0.49717384576797485]"
97511,0,0,"[0.9767113924026489, 0.023288626223802567]"
82341,1,1,"[0.037829358130693436, 0.9621706604957581]"
45762,1,1,"[0.003917297814041376, 0.9960826635360718]"
17275,1,1,"[0.002409818349406123, 0.997590184211731]"
45955,0,1,"[0.7958382368087769, 0.20416171848773956]"
21211,0,0,"[0.9873291254043579, 0.012670859694480896]"
21086,0,1,"[0.6393622756004333, 0.36063775420188904]"
52259,0,0,"[0.7601192593574524, 0.2398807555437088]"
103981,0,0,"[0.9931395649909973, 0.006860456895083189]"
60212,0,0,"[0.6002591848373413, 0.3997408449649811]"
66811,0,0,"[0.9995160102844238, 0.0004839514149352908]"
78633,1,1,"[0.04753050208091736, 0.9524694681167603]"
49293,0,0,"[0.9625136852264404, 0.037486325949430466]"
81417,1,1,"[0.16543947160243988, 0.8345605731010437]"
39819,0,0,"[0.9483399391174316, 0.051660072058439255]"
66810,0,0,"[0.934184193611145, 0.06581579148769379]"
72060,1,1,"[0.005757808219641447, 0.9942421317100525]"
104480,0,0,"[0.8898488879203796, 0.11015112698078156]"
21556,0,0,"[0.9639570713043213, 0.03604291379451752]"
43794,0,0,"[0.9698563814163208, 0.030143577605485916]"
82273,1,1,"[0.005027612205594778, 0.9949723482131958]"
63778,1,1,"[0.005143328569829464, 0.9948567152023315]"
56534,0,1,"[0.686066746711731, 0.31393328309059143]"
81243,0,0,"[0.9791734218597412, 0.02082662098109722]"
33456,0,1,"[0.9176241755485535, 0.08237587660551071]"
49133,0,0,"[0.8471425771713257, 0.1528574526309967]"
13381,0,0,"[0.9473943710327148, 0.05260564386844635]"
79499,0,0,"[0.9952724575996399, 0.00472750049084425]"
68394,0,0,"[0.9545500874519348, 0.04544995725154877]"
61305,0,0,"[0.9912986159324646, 0.008701334707438946]"
99155,0,0,"[0.8555821180343628, 0.144417867064476]"
96839,1,1,"[0.04888704791665077, 0.9511129856109619]"
36270,1,1,"[0.0007420452893711627, 0.9992579817771912]"
87557,1,1,"[0.0658985897898674, 0.934101402759552]"
102603,1,1,"[0.15046539902687073, 0.8495346307754517]"
95200,1,1,"[0.004883683752268553, 0.9951163530349731]"
42721,1,1,"[0.0005844295374117792, 0.9994156360626221]"
103104,0,0,"[0.7236603498458862, 0.27633965015411377]"
19979,0,0,"[0.9540219306945801, 0.0459781177341938]"
34445,1,1,"[0.011714409105479717, 0.9882856607437134]"
69090,0,0,"[0.8783308863639832, 0.12166912853717804]"
87761,0,0,"[0.9719622731208801, 0.028037676587700844]"
65498,0,0,"[0.9490309357643127, 0.050968997180461884]"
9613,1,1,"[0.1013280525803566, 0.8986719250679016]"
13619,0,1,"[0.8306245803833008, 0.16937538981437683]"
21130,0,0,"[0.9923025369644165, 0.00769752636551857]"
82867,1,1,"[0.0004585042770486325, 0.9995415210723877]"
811,0,0,"[0.9133092164993286, 0.08669085800647736]"
17965,0,0,"[0.9470129013061523, 0.05298713222146034]"
57063,0,0,"[0.9725009202957153, 0.027499113231897354]"
28533,0,0,"[0.865373969078064, 0.1346260905265808]"
11543,1,1,"[0.00375489448197186, 0.9962450861930847]"
5531,0,0,"[0.867143988609314, 0.13285596668720245]"
8857,0,0,"[0.9853025674819946, 0.014697466976940632]"
29614,1,1,"[0.0028341165743768215, 0.997165858745575]"
57364,1,1,"[0.0017838223138824105, 0.9982160925865173]"
96785,1,1,"[0.01919311285018921, 0.9808068871498108]"
102272,0,0,"[0.9404508471488953, 0.059549152851104736]"
67948,0,0,"[0.9545117616653442, 0.045488305389881134]"
80675,0,0,"[0.9615843296051025, 0.038415681570768356]"
80553,0,0,"[0.986756443977356, 0.013243517838418484]"
88073,1,1,"[0.12567228078842163, 0.8743277192115784]"
91966,1,1,"[0.002971910871565342, 0.9970280528068542]"
6891,0,1,"[0.5690440535545349, 0.4309559464454651]"
70241,1,1,"[0.02814788743853569, 0.97185218334198]"
15752,0,0,"[0.9920257925987244, 0.007974131964147091]"
76280,1,1,"[0.03553801029920578, 0.9644620418548584]"
82180,1,1,"[0.09164662659168243, 0.9083533883094788]"
7135,0,0,"[0.9834896326065063, 0.016510367393493652]"
90364,1,1,"[0.004004670772701502, 0.995995283126831]"
11587,0,0,"[0.9944207072257996, 0.005579255986958742]"
48535,0,1,"[0.8718456625938416, 0.12815430760383606]"
23260,1,1,"[4.3760697735706344e-05, 0.9999562501907349]"
45207,1,1,"[0.021464886143803596, 0.9785351157188416]"
8723,1,1,"[0.003866135608404875, 0.9961339235305786]"
38790,0,0,"[0.7407431602478027, 0.25925686955451965]"
88783,0,0,"[0.9346972703933716, 0.065302774310112]"
83776,0,0,"[0.9783006310462952, 0.021699393168091774]"
43183,0,0,"[0.8141068816184998, 0.18589310348033905]"
62559,0,0,"[0.8190168142318726, 0.18098314106464386]"
103519,1,1,"[0.3632510304450989, 0.6367489695549011]"
17639,1,1,"[0.05579032748937607, 0.9442096948623657]"
101943,1,1,"[0.07501918077468872, 0.924980878829956]"
38124,0,0,"[0.9072019457817078, 0.09279809892177582]"
10506,0,0,"[0.6972452402114868, 0.3027547001838684]"
24459,0,0,"[0.7829434275627136, 0.2170564979314804]"
46089,0,1,"[0.7757683396339417, 0.22423161566257477]"
81581,1,1,"[0.08261528611183167, 0.917384684085846]"
26485,1,1,"[0.000866883376147598, 0.9991331696510315]"
75550,1,1,"[0.03680416941642761, 0.96319580078125]"
7078,0,0,"[0.9332170486450195, 0.06678292900323868]"
57114,0,0,"[0.9300438761711121, 0.06995607167482376]"
76424,0,0,"[0.98420250415802, 0.015797501429915428]"
25936,0,0,"[0.8315024971961975, 0.1684974581003189]"
92375,1,1,"[0.03520546853542328, 0.9647945761680603]"
27859,0,0,"[0.9656895399093628, 0.034310467541217804]"
82957,1,1,"[0.001063765026628971, 0.9989362359046936]"
29132,1,1,"[0.48821544647216797, 0.5117846131324768]"
37256,0,0,"[0.9562477469444275, 0.04375222325325012]"
65412,0,0,"[0.9912087917327881, 0.0087911831215024]"
28205,0,1,"[0.9061634540557861, 0.09383651614189148]"
71200,0,0,"[0.7935833930969238, 0.20641666650772095]"
10415,0,1,"[0.7456322908401489, 0.2543677091598511]"
28919,0,0,"[0.9875232577323914, 0.01247681025415659]"
40888,0,0,"[0.9423315525054932, 0.05766845494508743]"
89811,0,0,"[0.9205754995346069, 0.07942454516887665]"
74582,0,0,"[0.8968905210494995, 0.10310950130224228]"
66673,0,0,"[0.9347625970840454, 0.06523746997117996]"
84550,0,0,"[0.9291248917579651, 0.07087510079145432]"
98674,0,0,"[0.961933434009552, 0.0380665622651577]"
34918,0,0,"[0.7942515015602112, 0.2057485431432724]"
47411,1,1,"[0.03129737451672554, 0.9687026143074036]"
80278,1,1,"[0.011321351863443851, 0.9886786341667175]"
10618,1,1,"[0.02278473787009716, 0.9772152304649353]"
32804,1,1,"[0.03721243888139725, 0.9627875089645386]"
83164,1,1,"[0.0003053335240110755, 0.9996947050094604]"
99468,1,1,"[0.33192089200019836, 0.668079137802124]"
73497,0,0,"[0.9570567607879639, 0.04294330254197121]"
89074,1,1,"[0.030815841630101204, 0.969184160232544]"
77994,0,0,"[0.9965379238128662, 0.003462100401520729]"
89395,0,0,"[0.9221330285072327, 0.07786699384450912]"
60102,0,0,"[0.9355833530426025, 0.06441666185855865]"
98554,0,0,"[0.8941221833229065, 0.10587774217128754]"
70150,1,1,"[0.011189484968781471, 0.9888105392456055]"
60005,1,1,"[0.1354457288980484, 0.864554226398468]"
13034,0,0,"[0.8640621304512024, 0.13593783974647522]"
41822,0,0,"[0.9753520488739014, 0.024647988379001617]"
30267,1,1,"[0.0028057177551090717, 0.9971942901611328]"
16270,1,1,"[0.36308202147483826, 0.6369179487228394]"
8500,0,0,"[0.667938768863678, 0.3320612609386444]"
24636,1,1,"[0.0072954632341861725, 0.9927045106887817]"
105465,0,0,"[0.9668896794319153, 0.033110298216342926]"
98486,0,0,"[0.9599792957305908, 0.04002077132463455]"
97265,1,1,"[0.06293641775846481, 0.9370635747909546]"
77164,1,0,"[0.11899662017822266, 0.8810034394264221]"
33672,0,1,"[0.8276744484901428, 0.1723255068063736]"
53230,1,1,"[0.0011684122728183866, 0.998831570148468]"
68820,0,0,"[0.9615504145622253, 0.03844958171248436]"
28813,0,1,"[0.5474409461021423, 0.45255905389785767]"
56966,0,0,"[0.9698237776756287, 0.03017624281346798]"
60015,0,0,"[0.988007664680481, 0.0119923185557127]"
53036,0,0,"[0.985714852809906, 0.014285176992416382]"
6296,1,1,"[9.415163367521018e-05, 0.9999058246612549]"
61671,1,1,"[0.13901427388191223, 0.8609856963157654]"
101584,0,0,"[0.9339234828948975, 0.06607656925916672]"
11387,0,0,"[0.6125874519348145, 0.3874126076698303]"
82331,1,1,"[0.04197587072849274, 0.9580241441726685]"
40282,0,0,"[0.7967009544372559, 0.20329900085926056]"
28307,0,0,"[0.660134494304657, 0.3398655354976654]"
78073,1,1,"[0.13855791091918945, 0.8614421486854553]"
6918,1,1,"[0.030215758830308914, 0.9697842001914978]"
3934,0,0,"[0.9667177200317383, 0.03328226879239082]"
80920,0,0,"[0.7400599718093872, 0.2599400579929352]"
62295,0,0,"[0.9708943963050842, 0.02910562790930271]"
92711,1,1,"[0.01730475015938282, 0.9826952219009399]"
17832,1,1,"[0.2448934018611908, 0.7551066279411316]"
41672,1,1,"[0.0009918010327965021, 0.9990082383155823]"
104252,1,1,"[0.03474477678537369, 0.9652552008628845]"
93242,0,0,"[0.9858648777008057, 0.014135093428194523]"
16238,0,1,"[0.5169843435287476, 0.48301565647125244]"
47634,1,1,"[0.031717699021101, 0.9682822823524475]"
53739,0,0,"[0.816462516784668, 0.18353743851184845]"
99677,0,0,"[0.9923058152198792, 0.0076942346058785915]"
36510,0,0,"[0.9948897361755371, 0.005110241938382387]"
9673,1,1,"[0.09468162804841995, 0.9053184390068054]"
18923,0,0,"[0.9847874045372009, 0.015212618745863438]"
9097,0,1,"[0.8183674216270447, 0.18163259327411652]"
88890,0,1,"[0.582131028175354, 0.41786903142929077]"
64257,0,1,"[0.643296480178833, 0.3567035496234894]"
24262,1,1,"[0.0009748084121383727, 0.9990252256393433]"
95643,0,0,"[0.9839911460876465, 0.016008837148547173]"
72774,0,0,"[0.8928432464599609, 0.10715676844120026]"
83028,1,1,"[0.024797433987259865, 0.9752026200294495]"
85235,1,1,"[0.08940448611974716, 0.9105955362319946]"
62962,1,1,"[0.021559417247772217, 0.9784406423568726]"
4013,0,0,"[0.9976416826248169, 0.0023583578877151012]"
67310,0,0,"[0.9093314409255981, 0.09066854417324066]"
62957,0,1,"[0.9346827864646912, 0.06531724333763123]"
2172,1,1,"[0.03326771408319473, 0.9667323231697083]"
65836,0,0,"[0.9672877788543701, 0.03271225094795227]"
74117,1,1,"[0.015043772757053375, 0.9849562048912048]"
4197,1,1,"[0.00013430265244096518, 0.9998656511306763]"
69703,0,0,"[0.8469757437705994, 0.15302424132823944]"
47110,1,1,"[0.035070475190877914, 0.9649295210838318]"
90047,1,1,"[0.01364185195416212, 0.986358106136322]"
54476,0,0,"[0.9978882670402527, 0.0021116933785378933]"
2647,0,0,"[0.7268888354301453, 0.2731112241744995]"
70374,0,0,"[0.8843452334403992, 0.11565472185611725]"
17306,0,1,"[0.6479197144508362, 0.3520802855491638]"
15045,0,0,"[0.9493952989578247, 0.050604693591594696]"
74880,0,0,"[0.6385524272918701, 0.36144760251045227]"
83088,1,1,"[0.15317218005657196, 0.8468278646469116]"
51899,0,0,"[0.8747908473014832, 0.12520921230316162]"
25889,0,1,"[0.5155401825904846, 0.4844598174095154]"
47793,0,0,"[0.9760468006134033, 0.023953180760145187]"
52703,0,0,"[0.9198116660118103, 0.08018836379051208]"
13244,0,0,"[0.945734441280365, 0.054265499114990234]"
56536,0,0,"[0.9795567989349365, 0.020443253219127655]"
26876,0,0,"[0.9727884531021118, 0.027211574837565422]"
14453,0,0,"[0.8579390645027161, 0.14206095039844513]"
36329,0,0,"[0.8783542513847351, 0.12164580821990967]"
72853,0,0,"[0.9882240295410156, 0.01177594531327486]"
98812,0,0,"[0.9878617525100708, 0.012138172052800655]"
60947,1,0,"[0.3673693835735321, 0.6326305866241455]"
65597,0,1,"[0.8707435727119446, 0.12925636768341064]"
73313,1,1,"[0.04101560637354851, 0.9589844346046448]"
99036,1,1,"[0.03339791297912598, 0.966602087020874]"
4816,1,0,"[0.1314021795988083, 0.8685977458953857]"
22217,1,1,"[0.004614094737917185, 0.9953859448432922]"
100048,1,1,"[0.02291618473827839, 0.9770837426185608]"
44472,1,1,"[0.0064727808348834515, 0.9935272336006165]"
19242,0,0,"[0.9470309615135193, 0.05296908691525459]"
102841,0,0,"[0.8474228382110596, 0.15257714688777924]"
94946,0,0,"[0.9864546060562134, 0.013545376248657703]"
12277,1,1,"[0.36542192101478577, 0.6345780491828918]"
68319,0,0,"[0.96176677942276, 0.03823317959904671]"
15536,0,0,"[0.8792127966880798, 0.12078721076250076]"
5934,1,1,"[0.06825238466262817, 0.9317476749420166]"
74727,1,1,"[0.054316937923431396, 0.9456830620765686]"
42736,1,1,"[0.10308903455734253, 0.8969109654426575]"
9971,0,0,"[0.8885837197303772, 0.11141625046730042]"
40378,1,0,"[0.43262770771980286, 0.5673723220825195]"
27653,0,1,"[0.7723793983459473, 0.22762061655521393]"
20263,1,1,"[0.00010240995470667258, 0.9998975992202759]"
69843,0,0,"[0.9871097803115845, 0.012890235520899296]"
11510,1,0,"[0.4510745108127594, 0.548925518989563]"
4051,0,0,"[0.9969996809959412, 0.003000246360898018]"
8730,0,0,"[0.8124337792396545, 0.18756617605686188]"
68992,0,0,"[0.8090709447860718, 0.19092905521392822]"
69401,0,0,"[0.9346879124641418, 0.06531205773353577]"
103639,0,0,"[0.9844216108322144, 0.015578389167785645]"
65765,0,0,"[0.9451891779899597, 0.054810844361782074]"
90853,1,1,"[0.006035319063812494, 0.9939647316932678]"
96202,0,0,"[0.89646315574646, 0.10353682935237885]"
62634,0,0,"[0.9545767903327942, 0.045423172414302826]"
20670,1,1,"[0.002808213699609041, 0.997191846370697]"
91091,1,0,"[0.2468496710062027, 0.7531503438949585]"
37684,1,1,"[0.00916753988713026, 0.990832507610321]"
97648,0,0,"[0.9904838800430298, 0.00951615534722805]"
61245,1,1,"[0.08807902038097382, 0.911920964717865]"
69639,0,1,"[0.6236163973808289, 0.37638363242149353]"
33127,1,1,"[0.40228962898254395, 0.597710371017456]"
105180,0,0,"[0.9225610494613647, 0.07743890583515167]"
96721,1,0,"[0.39266127347946167, 0.6073387861251831]"
1049,0,0,"[0.9888760447502136, 0.011123890057206154]"
51563,1,1,"[0.07930309325456619, 0.9206969738006592]"
24356,1,1,"[8.126732609525789e-06, 0.9999918937683105]"
26822,1,0,"[0.2701416611671448, 0.7298583388328552]"
61680,1,1,"[0.02017301321029663, 0.9798269271850586]"
80192,1,1,"[0.0045078168623149395, 0.9954921007156372]"
27142,0,0,"[0.8976357579231262, 0.10236421227455139]"
70579,0,0,"[0.9777200222015381, 0.022279929369688034]"
80700,0,0,"[0.9634994864463806, 0.03650055080652237]"
98159,1,1,"[0.01590239629149437, 0.9840975403785706]"
72032,1,1,"[0.03803114965558052, 0.9619688391685486]"
95901,1,1,"[0.0007375244749709964, 0.9992625117301941]"
85600,1,1,"[0.017393697053194046, 0.9826062917709351]"
77196,0,0,"[0.8307923078536987, 0.16920766234397888]"
85036,0,0,"[0.9925113916397095, 0.007488575764000416]"
50496,1,1,"[0.4286724328994751, 0.5713275671005249]"
100367,1,1,"[0.02967096120119095, 0.9703290462493896]"
24235,0,0,"[0.9076880812644958, 0.09231191873550415]"
79840,0,0,"[0.910468339920044, 0.08953170478343964]"
52402,1,1,"[0.001894671469926834, 0.9981052875518799]"
