Material_ID,Prediction,Target,Probabilities
84641,0,0,"[0.9398488998413086, 0.06015114486217499]"
59559,1,1,"[0.000969338056165725, 0.9990307092666626]"
102071,0,0,"[0.7613582015037537, 0.23864181339740753]"
67208,0,0,"[0.9924822449684143, 0.00751775037497282]"
72143,1,1,"[0.03216838091611862, 0.9678316116333008]"
9957,0,0,"[0.8050257563591003, 0.19497427344322205]"
104395,1,1,"[0.011797431856393814, 0.9882025122642517]"
48746,1,1,"[0.019023334607481956, 0.9809766411781311]"
79028,0,0,"[0.7734445333480835, 0.22655543684959412]"
55190,1,1,"[0.0027314836625009775, 0.997268557548523]"
45052,0,0,"[0.9360242486000061, 0.06397578865289688]"
75257,1,1,"[0.0013052100548520684, 0.9986948370933533]"
30755,0,0,"[0.9687479138374329, 0.03125205636024475]"
71810,1,1,"[0.13846875727176666, 0.8615311980247498]"
86568,1,1,"[0.016893833875656128, 0.9831061959266663]"
64116,0,0,"[0.8880388736724854, 0.11196108907461166]"
17953,0,0,"[0.955544114112854, 0.04445589333772659]"
71392,0,0,"[0.9742926359176636, 0.02570735104382038]"
37476,1,1,"[0.016190752387046814, 0.983809232711792]"
60719,0,0,"[0.9465093016624451, 0.05349075794219971]"
27111,0,0,"[0.937507152557373, 0.062492817640304565]"
102015,1,1,"[0.03269825875759125, 0.9673017263412476]"
12159,0,0,"[0.92386394739151, 0.07613608241081238]"
78801,0,0,"[0.8324635028839111, 0.16753657162189484]"
48004,0,0,"[0.8046192526817322, 0.1953807771205902]"
74621,0,0,"[0.8155679106712341, 0.18443205952644348]"
48366,0,0,"[0.7614707946777344, 0.23852922022342682]"
20902,0,0,"[0.9807325005531311, 0.019267473369836807]"
5160,0,0,"[0.937759518623352, 0.06224050000309944]"
75397,1,1,"[0.0719800665974617, 0.9280199408531189]"
19841,0,0,"[0.9834270477294922, 0.016572928056120872]"
42683,1,1,"[0.00199894979596138, 0.9980010390281677]"
95784,0,0,"[0.8823462724685669, 0.1176537349820137]"
45339,0,0,"[0.9502394199371338, 0.0497606135904789]"
40436,1,1,"[0.00020832198788411915, 0.99979168176651]"
34428,0,0,"[0.9610698819160461, 0.038930103182792664]"
33886,0,0,"[0.9773709774017334, 0.022629020735621452]"
44191,0,0,"[0.9131643176078796, 0.08683566004037857]"
78329,1,1,"[0.04589521139860153, 0.9541048407554626]"
101786,0,0,"[0.9926149845123291, 0.007385085336863995]"
12863,1,0,"[0.1587972342967987, 0.8412027955055237]"
5583,0,1,"[0.6442640423774719, 0.3557359278202057]"
32432,1,1,"[0.07921776175498962, 0.9207822680473328]"
39447,1,1,"[2.4745455448282883e-05, 0.9999752044677734]"
67778,0,0,"[0.9917523264884949, 0.008247681893408298]"
80915,1,1,"[0.0883830264210701, 0.9116169214248657]"
8501,1,0,"[0.21001645922660828, 0.7899835705757141]"
70044,0,0,"[0.9784954190254211, 0.021504517644643784]"
6442,0,0,"[0.9976019263267517, 0.0023981290869414806]"
60281,1,1,"[0.020808199420571327, 0.9791918396949768]"
102447,0,0,"[0.9419301152229309, 0.058069877326488495]"
57431,0,0,"[0.9808202981948853, 0.01917966641485691]"
66678,1,1,"[0.10855421423912048, 0.8914457559585571]"
49139,0,0,"[0.8764320611953735, 0.12356797605752945]"
95812,0,0,"[0.9839462041854858, 0.01605377346277237]"
10732,1,1,"[0.02615700289607048, 0.9738430380821228]"
32237,0,0,"[0.8910008072853088, 0.10899914056062698]"
89227,0,0,"[0.977400004863739, 0.022599972784519196]"
96195,0,0,"[0.8391151428222656, 0.16088488698005676]"
46852,0,0,"[0.9649139642715454, 0.03508598729968071]"
72266,1,1,"[0.017407558858394623, 0.9825924634933472]"
29225,1,1,"[0.0028446984943002462, 0.9971553087234497]"
87065,0,0,"[0.963640034198761, 0.03635995090007782]"
24181,0,0,"[0.9708172082901001, 0.02918287366628647]"
16013,0,0,"[0.9476175308227539, 0.05238241329789162]"
50376,1,1,"[5.898998279008083e-05, 0.9999409914016724]"
55957,1,1,"[0.00558128859847784, 0.994418740272522]"
10715,1,1,"[0.0007637579110451043, 0.9992362260818481]"
55426,1,1,"[0.11134010553359985, 0.8886598944664001]"
43227,0,0,"[0.9299195408821106, 0.07008042931556702]"
42506,1,1,"[0.03870861232280731, 0.9612913727760315]"
61262,1,1,"[0.0021397043019533157, 0.9978602528572083]"
27541,0,1,"[0.6197636127471924, 0.3802364468574524]"
47332,0,0,"[0.9892815351486206, 0.010718408040702343]"
41425,1,1,"[0.011046209372580051, 0.9889538288116455]"
95949,1,1,"[0.009586249478161335, 0.9904137253761292]"
10123,0,0,"[0.9310068488121033, 0.06899314373731613]"
78309,1,1,"[0.009116914123296738, 0.9908830523490906]"
60124,0,1,"[0.5154690146446228, 0.4845309257507324]"
74927,1,1,"[0.10286438465118408, 0.8971356153488159]"
55703,1,1,"[0.006230119615793228, 0.9937698245048523]"
24053,0,0,"[0.812236487865448, 0.1877634972333908]"
58254,0,1,"[0.8164534568786621, 0.1835465282201767]"
79549,0,0,"[0.9891868233680725, 0.010813121683895588]"
99959,1,1,"[0.0004633334756363183, 0.9995366334915161]"
69394,0,0,"[0.9826327562332153, 0.017367230728268623]"
51296,0,0,"[0.5424827933311462, 0.45751723647117615]"
88216,1,1,"[0.48170942068099976, 0.5182905197143555]"
25004,0,0,"[0.9288791418075562, 0.07112087309360504]"
83135,1,1,"[0.0006855304818600416, 0.9993144273757935]"
30839,0,0,"[0.9969995021820068, 0.0030004961881786585]"
5998,0,1,"[0.8039482235908508, 0.19605180621147156]"
89993,0,1,"[0.9371103644371033, 0.06288962811231613]"
41757,0,0,"[0.9585625529289246, 0.04143749177455902]"
75785,0,0,"[0.9800980091094971, 0.019902030006051064]"
88998,1,1,"[0.2600611746311188, 0.7399387955665588]"
55965,0,1,"[0.8080188035964966, 0.19198118150234222]"
70583,1,1,"[0.009339547716081142, 0.9906604886054993]"
9626,1,1,"[0.08011561632156372, 0.9198843836784363]"
35920,0,0,"[0.6351649761199951, 0.3648350238800049]"
8263,1,1,"[0.040951602160930634, 0.959048330783844]"
89495,1,1,"[0.01237147394567728, 0.9876285791397095]"
65017,0,0,"[0.8649179339408875, 0.13508211076259613]"
17218,1,1,"[0.013075742870569229, 0.9869242310523987]"
54560,0,0,"[0.5528606176376343, 0.4471393823623657]"
40382,0,0,"[0.6416906118392944, 0.35830944776535034]"
97481,0,0,"[0.9971020817756653, 0.002897948957979679]"
92510,0,0,"[0.9519669413566589, 0.04803302884101868]"
89181,1,1,"[0.10495521128177643, 0.8950448036193848]"
4315,1,1,"[0.1695851981639862, 0.8304148316383362]"
48682,1,1,"[0.017014840617775917, 0.9829851984977722]"
9391,1,1,"[0.007004538085311651, 0.9929954409599304]"
102018,1,1,"[0.04666799679398537, 0.9533320665359497]"
37348,0,0,"[0.9929758310317993, 0.007024162914603949]"
91092,1,1,"[0.00015684589743614197, 0.9998431205749512]"
61664,1,1,"[0.1275017261505127, 0.8724983334541321]"
39821,0,0,"[0.7944842576980591, 0.20551571249961853]"
93576,0,0,"[0.9604482650756836, 0.03955176845192909]"
92576,0,1,"[0.9252715110778809, 0.07472842186689377]"
101825,0,0,"[0.9945823550224304, 0.005417673382908106]"
94520,0,0,"[0.9856454730033875, 0.014354560524225235]"
8280,1,1,"[0.0048988135531544685, 0.9951011538505554]"
77521,0,0,"[0.7854236960411072, 0.2145763337612152]"
16034,0,1,"[0.8359848260879517, 0.16401515901088715]"
12458,0,0,"[0.8580992221832275, 0.14190082252025604]"
87835,0,0,"[0.749549150466919, 0.25045081973075867]"
87862,0,0,"[0.5998650193214417, 0.40013498067855835]"
48121,0,0,"[0.6028403639793396, 0.397159606218338]"
55146,0,0,"[0.9110569357872009, 0.08894307166337967]"
40638,1,1,"[0.05619139224290848, 0.9438086152076721]"
89388,1,1,"[0.012331254780292511, 0.9876686930656433]"
29526,0,0,"[0.9797832369804382, 0.02021673135459423]"
101108,1,1,"[0.006634977646172047, 0.9933650493621826]"
57380,1,1,"[0.0005681947804987431, 0.9994317889213562]"
80885,0,0,"[0.9180814027786255, 0.08191858232021332]"
27983,0,0,"[0.8105008602142334, 0.1894991546869278]"
17607,0,0,"[0.9615808129310608, 0.03841918334364891]"
55270,0,0,"[0.8842154145240784, 0.11578462272882462]"
16694,0,1,"[0.7172896862030029, 0.28271034359931946]"
54060,0,0,"[0.9469143152236938, 0.053085654973983765]"
21148,0,0,"[0.9756122827529907, 0.024387741461396217]"
68606,1,1,"[0.0005830875597894192, 0.9994169473648071]"
10954,0,0,"[0.961823582649231, 0.038176365196704865]"
45965,0,0,"[0.9851680994033813, 0.014831863343715668]"
89521,1,1,"[0.09117922931909561, 0.9088207483291626]"
52198,0,0,"[0.9824637770652771, 0.01753620244562626]"
15356,0,0,"[0.6498871445655823, 0.35011282563209534]"
54031,0,1,"[0.5350001454353333, 0.464999794960022]"
8642,0,0,"[0.9745525121688843, 0.025447504594922066]"
50038,0,0,"[0.9260281324386597, 0.07397189736366272]"
4963,1,1,"[0.2832998037338257, 0.7167001962661743]"
48715,0,0,"[0.7438768744468689, 0.2561230957508087]"
69559,0,0,"[0.8766264915466309, 0.12337350100278854]"
26059,0,0,"[0.786374032497406, 0.21362599730491638]"
62262,1,1,"[0.06459036469459534, 0.935409665107727]"
15992,0,0,"[0.9560171961784363, 0.04398282617330551]"
93765,0,0,"[0.9877879023551941, 0.012212065979838371]"
93423,0,0,"[0.925917387008667, 0.07408255338668823]"
88576,1,1,"[0.3502975404262543, 0.6497024893760681]"
83729,0,0,"[0.9796154499053955, 0.020384496077895164]"
65553,1,1,"[0.013963993638753891, 0.9860360622406006]"
27131,0,0,"[0.9560381770133972, 0.0439617857336998]"
19269,1,1,"[0.0001677394175203517, 0.999832272529602]"
7969,0,0,"[0.9496384263038635, 0.050361569970846176]"
82544,1,1,"[0.03320601209998131, 0.966793954372406]"
99885,0,0,"[0.9239866733551025, 0.07601334154605865]"
48202,1,1,"[0.014428839087486267, 0.9855711460113525]"
78500,1,1,"[0.06515401601791382, 0.934846043586731]"
78359,0,0,"[0.9852206707000732, 0.014779400080442429]"
102094,1,1,"[0.0023123063147068024, 0.9976876974105835]"
38188,0,0,"[0.9803722500801086, 0.019627736881375313]"
101914,0,0,"[0.9542444348335266, 0.045755550265312195]"
87561,1,0,"[0.01904064416885376, 0.9809593558311462]"
51457,0,0,"[0.9963800311088562, 0.003619997762143612]"
24132,0,1,"[0.8329170346260071, 0.1670829951763153]"
19073,0,0,"[0.9985476136207581, 0.0014523799763992429]"
51418,1,0,"[0.30664798617362976, 0.6933519840240479]"
100274,1,1,"[0.05920587480068207, 0.9407941699028015]"
44331,0,0,"[0.9283269047737122, 0.07167307287454605]"
78756,0,0,"[0.9916108250617981, 0.008389212191104889]"
92967,0,0,"[0.9275649785995483, 0.07243510335683823]"
101730,0,0,"[0.931262731552124, 0.06873723864555359]"
94411,0,0,"[0.7694510221481323, 0.23054899275302887]"
12171,1,1,"[0.0028017875738441944, 0.997198224067688]"
61645,0,0,"[0.9725946187973022, 0.027405347675085068]"
58574,1,1,"[0.0032534203492105007, 0.9967465400695801]"
103889,1,0,"[0.14430968463420868, 0.8556903600692749]"
87373,0,0,"[0.8543380498886108, 0.14566192030906677]"
3866,1,1,"[0.009068643674254417, 0.9909312725067139]"
7693,0,0,"[0.9893563389778137, 0.0106436088681221]"
64310,1,1,"[0.0037064955104142427, 0.9962934851646423]"
100385,0,0,"[0.891538679599762, 0.10846134275197983]"
17228,0,1,"[0.6414761543273926, 0.3585238456726074]"
83780,0,0,"[0.9719234108924866, 0.028076542541384697]"
52601,1,1,"[0.02776789292693138, 0.9722321033477783]"
79922,1,1,"[0.00015019830607343465, 0.999849796295166]"
41121,1,0,"[0.28759193420410156, 0.7124080657958984]"
63023,0,0,"[0.9181424975395203, 0.08185753971338272]"
44286,1,0,"[0.37798067927360535, 0.6220192909240723]"
424,0,1,"[0.7310355305671692, 0.2689644992351532]"
61683,0,0,"[0.9892260432243347, 0.010773969814181328]"
52389,1,1,"[0.022692404687404633, 0.9773075580596924]"
100296,1,1,"[0.014632228761911392, 0.9853677153587341]"
62997,0,0,"[0.9933158755302429, 0.0066841100342571735]"
104074,1,1,"[0.0008461261750198901, 0.9991538524627686]"
65620,0,0,"[0.9096304178237915, 0.0903695598244667]"
3926,1,1,"[0.0023292135447263718, 0.9976708292961121]"
60330,0,0,"[0.9252925515174866, 0.07470738887786865]"
75797,0,0,"[0.949653685092926, 0.05034637078642845]"
22483,1,1,"[1.05477438410162e-05, 0.9999895095825195]"
24121,0,0,"[0.7870590686798096, 0.21294085681438446]"
88543,1,1,"[0.0014402993256226182, 0.9985596537590027]"
35383,1,1,"[0.013905614614486694, 0.9860943555831909]"
31747,1,1,"[0.0008973876247182488, 0.9991025924682617]"
2250,0,0,"[0.7833515405654907, 0.2166484147310257]"
87304,0,0,"[0.9883264899253845, 0.01167349610477686]"
59525,0,0,"[0.9961016178131104, 0.0038983391132205725]"
96487,0,0,"[0.9699087738990784, 0.030091291293501854]"
3704,0,0,"[0.9361966848373413, 0.06380334496498108]"
30235,0,0,"[0.9300370812416077, 0.06996290385723114]"
49666,1,0,"[0.27023035287857056, 0.7297696471214294]"
61393,1,1,"[0.006480509880930185, 0.9935194849967957]"
55721,1,1,"[0.019171178340911865, 0.9808288216590881]"
73778,0,0,"[0.5570500493049622, 0.44294998049736023]"
22081,0,1,"[0.9029329419136047, 0.09706708788871765]"
25807,0,0,"[0.9975994229316711, 0.002400557743385434]"
58780,0,0,"[0.9483829140663147, 0.05161707475781441]"
47121,1,1,"[0.44330862164497375, 0.5566914081573486]"
59208,1,1,"[0.01992221735417843, 0.9800777435302734]"
106046,1,1,"[0.004004647955298424, 0.9959954023361206]"
48818,1,1,"[0.0023999500554054976, 0.9976000189781189]"
34327,0,0,"[0.8184064626693726, 0.18159356713294983]"
36922,0,1,"[0.5761122703552246, 0.423887699842453]"
91851,0,1,"[0.5029115080833435, 0.4970885217189789]"
50279,1,1,"[0.3431704342365265, 0.6568295359611511]"
71733,1,1,"[0.10495395213365555, 0.895046055316925]"
23246,0,1,"[0.830548107624054, 0.16945190727710724]"
67548,1,1,"[0.00028130848659202456, 0.9997187256813049]"
86055,1,1,"[0.0006284503033384681, 0.9993715882301331]"
18542,1,1,"[0.00023472991597373039, 0.9997652173042297]"
82011,1,1,"[0.013997011817991734, 0.986003041267395]"
13309,0,0,"[0.8277538418769836, 0.17224612832069397]"
1728,0,0,"[0.9042564630508423, 0.0957435667514801]"
15408,1,1,"[0.45385387539863586, 0.5461461544036865]"
76874,0,0,"[0.9673867225646973, 0.03261326625943184]"
38006,1,0,"[0.40701016783714294, 0.5929898619651794]"
11796,0,1,"[0.9111337661743164, 0.08886627107858658]"
42549,1,1,"[0.3618963658809662, 0.6381036639213562]"
9725,1,1,"[0.045295242220163345, 0.954704761505127]"
2390,1,1,"[0.006707868073135614, 0.9932920932769775]"
16318,0,0,"[0.8341354131698608, 0.16586457192897797]"
76539,0,0,"[0.9863487482070923, 0.01365131326019764]"
57126,0,0,"[0.808484673500061, 0.19151531159877777]"
36687,0,0,"[0.9513077735900879, 0.04869229346513748]"
36829,0,0,"[0.9818128347396851, 0.01818718947470188]"
75017,0,0,"[0.7785125374794006, 0.22148749232292175]"
20928,0,0,"[0.824551522731781, 0.17544841766357422]"
17558,0,0,"[0.9419001340866089, 0.05809986963868141]"
93570,0,0,"[0.9020561575889587, 0.09794381260871887]"
75969,1,1,"[0.02997925877571106, 0.9700207114219666]"
59066,0,0,"[0.9165880084037781, 0.08341200649738312]"
42421,0,0,"[0.9037593007087708, 0.09624064713716507]"
72720,1,1,"[0.005287524312734604, 0.9947124719619751]"
93823,0,0,"[0.9300452470779419, 0.06995473802089691]"
93293,1,1,"[0.031350962817668915, 0.9686490297317505]"
91120,0,0,"[0.6909723281860352, 0.30902767181396484]"
36408,0,0,"[0.9201443195343018, 0.07985569536685944]"
105237,1,1,"[0.010105634108185768, 0.9898943305015564]"
53250,0,0,"[0.9943946599960327, 0.005605372600257397]"
89197,1,1,"[0.1132831946015358, 0.8867168426513672]"
26452,0,0,"[0.9826735854148865, 0.017326338216662407]"
55213,0,0,"[0.7589706182479858, 0.24102936685085297]"
49951,0,0,"[0.5321298837661743, 0.46787017583847046]"
11175,1,1,"[0.008509081788361073, 0.99149090051651]"
72092,0,0,"[0.894144594669342, 0.10585536062717438]"
31882,0,0,"[0.9485117793083191, 0.05148819088935852]"
68366,0,0,"[0.9753307104110718, 0.024669278413057327]"
40283,0,0,"[0.823212206363678, 0.17678779363632202]"
72952,1,1,"[0.1075325757265091, 0.8924673795700073]"
33190,1,1,"[0.008437572047114372, 0.9915624260902405]"
58786,0,0,"[0.8952630758285522, 0.10473689436912537]"
61930,0,0,"[0.6181228160858154, 0.3818771243095398]"
99338,1,1,"[0.0006300779641605914, 0.9993699193000793]"
97650,0,0,"[0.9880471229553223, 0.011952907778322697]"
58440,1,1,"[0.017076591029763222, 0.9829233288764954]"
60797,0,0,"[0.8235516548156738, 0.17644840478897095]"
105771,0,0,"[0.6230840086936951, 0.37691599130630493]"
59604,0,1,"[0.8027048707008362, 0.1972951591014862]"
89612,0,0,"[0.9285851716995239, 0.07141483575105667]"
67914,0,0,"[0.9945682287216187, 0.00543184345588088]"
11324,1,1,"[0.10059650987386703, 0.8994035124778748]"
100768,0,0,"[0.980646014213562, 0.019354017451405525]"
47413,1,1,"[0.07195926457643509, 0.9280406832695007]"
2605,0,0,"[0.7818655967712402, 0.21813443303108215]"
53041,0,0,"[0.8633530139923096, 0.13664697110652924]"
106017,1,1,"[0.06993947923183441, 0.9300605058670044]"
85350,1,1,"[0.07487966865301132, 0.9251202940940857]"
33178,1,1,"[0.35244396328926086, 0.6475560665130615]"
105458,0,0,"[0.869296133518219, 0.130703866481781]"
1551,1,1,"[0.031663678586483, 0.968336284160614]"
68572,0,0,"[0.9367182850837708, 0.06328175216913223]"
70489,0,0,"[0.7797982096672058, 0.22020182013511658]"
76629,1,1,"[0.01688908226788044, 0.9831109046936035]"
22892,0,0,"[0.9557364583015442, 0.044263582676649094]"
60379,1,1,"[0.0006301146349869668, 0.9993699193000793]"
14238,0,0,"[0.8809084296226501, 0.11909162998199463]"
77524,0,0,"[0.9822391271591187, 0.017760874703526497]"
25685,0,1,"[0.5297671556472778, 0.47023284435272217]"
72420,1,1,"[0.08420128375291824, 0.9157987236976624]"
6935,0,0,"[0.9765405058860779, 0.023459523916244507]"
103977,1,1,"[0.013455793261528015, 0.9865441918373108]"
53270,0,0,"[0.9537697434425354, 0.046230245381593704]"
31047,0,0,"[0.9013414978981018, 0.098658487200737]"
23663,0,0,"[0.6373471617698669, 0.3626527786254883]"
69730,1,0,"[0.3376413881778717, 0.6623586416244507]"
68671,0,0,"[0.9992225170135498, 0.0007774670957587659]"
8439,1,1,"[0.09534374624490738, 0.9046562910079956]"
53531,0,0,"[0.944317638874054, 0.05568236857652664]"
33327,1,1,"[0.010261736810207367, 0.9897382855415344]"
50119,0,0,"[0.9496970176696777, 0.050303004682064056]"
2119,1,1,"[0.08934005349874496, 0.9106599688529968]"
2535,1,1,"[0.0020430409349501133, 0.9979569911956787]"
86256,1,1,"[0.07827172428369522, 0.9217281937599182]"
89557,1,0,"[0.06993316113948822, 0.9300668835639954]"
74000,0,0,"[0.8768832683563232, 0.12311676889657974]"
90757,1,1,"[0.009317752905189991, 0.9906822443008423]"
33611,1,1,"[0.00901755690574646, 0.9909824728965759]"
50895,1,1,"[0.02847837470471859, 0.9715216159820557]"
29097,0,0,"[0.9610010385513306, 0.03899895399808884]"
40817,0,0,"[0.9462562203407288, 0.053743742406368256]"
2036,0,0,"[0.996147871017456, 0.0038520919624716043]"
56598,0,0,"[0.9175474643707275, 0.08245249837636948]"
39836,0,0,"[0.647787868976593, 0.352212131023407]"
7237,0,0,"[0.8251306414604187, 0.1748693585395813]"
24846,0,0,"[0.9913015961647034, 0.008698456920683384]"
33128,0,0,"[0.6955112218856812, 0.30448877811431885]"
15558,1,1,"[0.026649760082364082, 0.9733502864837646]"
105318,0,0,"[0.9784957766532898, 0.02150425873696804]"
27481,1,1,"[0.007955123670399189, 0.9920448064804077]"
63801,0,0,"[0.8382795453071594, 0.16172045469284058]"
83724,0,0,"[0.9278682470321655, 0.07213176041841507]"
14274,1,1,"[0.0005856749485246837, 0.999414324760437]"
7816,0,1,"[0.7011808156967163, 0.2988192141056061]"
45096,0,0,"[0.93828946352005, 0.06171056255698204]"
42430,0,0,"[0.7722654342651367, 0.22773462533950806]"
37758,0,0,"[0.8800879120826721, 0.1199120581150055]"
102408,0,0,"[0.882439911365509, 0.11756009608507156]"
31673,0,0,"[0.8474413156509399, 0.15255865454673767]"
42495,0,0,"[0.9864097237586975, 0.013590279035270214]"
51511,0,0,"[0.9190903306007385, 0.08090965449810028]"
81616,1,1,"[0.17036853730678558, 0.829631507396698]"
21312,0,0,"[0.7647256255149841, 0.23527440428733826]"
17831,1,1,"[0.021522628143429756, 0.978477418422699]"
73310,0,0,"[0.6299321055412292, 0.37006786465644836]"
31125,1,1,"[0.37254998087882996, 0.6274500489234924]"
90943,1,1,"[0.00043652098975144327, 0.9995635151863098]"
103033,1,1,"[0.03549344092607498, 0.9645065665245056]"
87316,0,0,"[0.8519312739372253, 0.14806869626045227]"
68062,0,0,"[0.891142725944519, 0.10885723680257797]"
85174,1,1,"[0.003660096786916256, 0.9963399171829224]"
48705,0,0,"[0.7949451804161072, 0.20505478978157043]"
26239,0,0,"[0.9211822748184204, 0.07881772518157959]"
76068,0,0,"[0.9480632543563843, 0.051936760544776917]"
74513,0,0,"[0.9939132332801819, 0.006086772307753563]"
35693,0,1,"[0.940738320350647, 0.05926167219877243]"
38759,1,1,"[0.012793631292879581, 0.9872063398361206]"
64287,0,0,"[0.9588376879692078, 0.04116229712963104]"
37020,0,0,"[0.9611405730247498, 0.038859397172927856]"
15502,0,0,"[0.7308496832847595, 0.2691502571105957]"
74375,1,1,"[0.037741146981716156, 0.9622588753700256]"
74861,1,1,"[0.02406401000916958, 0.9759359955787659]"
40827,0,0,"[0.7474439144134521, 0.2525560259819031]"
76232,1,1,"[0.0023940689861774445, 0.9976059198379517]"
865,1,1,"[0.04245822876691818, 0.9575417637825012]"
18090,0,0,"[0.8405631184577942, 0.1594368815422058]"
25069,0,0,"[0.6965668201446533, 0.3034331202507019]"
13033,0,0,"[0.979132354259491, 0.020867615938186646]"
105150,1,1,"[0.01744614727795124, 0.9825538992881775]"
7173,1,1,"[0.019385244697332382, 0.9806147217750549]"
37994,0,0,"[0.9930469393730164, 0.006953130476176739]"
79729,0,0,"[0.9845399260520935, 0.015460061840713024]"
24273,1,1,"[0.15896134078502655, 0.8410386443138123]"
87823,0,0,"[0.9850703477859497, 0.014929649420082569]"
14535,1,1,"[0.05028941482305527, 0.9497105479240417]"
30008,0,0,"[0.9689271450042725, 0.031072843819856644]"
94300,0,0,"[0.6855960488319397, 0.3144039213657379]"
86898,0,0,"[0.995890736579895, 0.0041091954335570335]"
95035,0,0,"[0.966733992099762, 0.033266011625528336]"
61507,1,1,"[0.0054230219684541225, 0.9945769309997559]"
30138,1,1,"[0.4812313914299011, 0.5187686085700989]"
29500,1,1,"[0.003761719912290573, 0.9962382316589355]"
4817,0,1,"[0.9546838998794556, 0.045316047966480255]"
41857,0,0,"[0.8433180451393127, 0.15668195486068726]"
32215,1,1,"[0.00018772168550640345, 0.9998123049736023]"
18439,0,0,"[0.6851226687431335, 0.31487733125686646]"
20228,0,0,"[0.9028489589691162, 0.09715099632740021]"
49443,0,0,"[0.8753267526626587, 0.1246732622385025]"
79962,1,1,"[0.0908697098493576, 0.9091302752494812]"
24263,1,1,"[9.673875320004299e-05, 0.9999032020568848]"
72225,1,0,"[0.06919723004102707, 0.9308028221130371]"
13137,0,1,"[0.5690344572067261, 0.4309655725955963]"
84858,1,1,"[0.001993456156924367, 0.9980065226554871]"
87675,0,0,"[0.9435264468193054, 0.056473568081855774]"
70441,0,0,"[0.8757868409156799, 0.12421315908432007]"
30733,0,1,"[0.8863677978515625, 0.1136321872472763]"
7939,0,0,"[0.8973997831344604, 0.10260019451379776]"
2284,1,1,"[0.000854894460644573, 0.9991450309753418]"
76036,0,0,"[0.8519327044487, 0.14806726574897766]"
67838,0,0,"[0.7608059048652649, 0.23919406533241272]"
30422,0,0,"[0.646659791469574, 0.3533402383327484]"
16577,0,0,"[0.9996389150619507, 0.00036102751619182527]"
40824,0,0,"[0.9120176434516907, 0.08798231929540634]"
82063,1,1,"[0.008813440799713135, 0.9911865592002869]"
73528,0,0,"[0.8544839024543762, 0.1455160528421402]"
46818,1,0,"[0.005162835121154785, 0.9948371648788452]"
43277,0,0,"[0.9770871996879578, 0.0229127686470747]"
11616,1,1,"[0.0026081320829689503, 0.9973918199539185]"
83639,1,1,"[0.05845479667186737, 0.9415451288223267]"
9307,1,1,"[1.0424512765894178e-05, 0.9999896287918091]"
3994,0,0,"[0.9772775173187256, 0.022722482681274414]"
28200,0,0,"[0.9205424785614014, 0.07945753633975983]"
97109,1,1,"[0.009660335257649422, 0.9903396964073181]"
12903,0,1,"[0.9143277406692505, 0.08567221462726593]"
37236,1,1,"[0.013950101099908352, 0.9860499501228333]"
32245,1,1,"[0.04070425033569336, 0.9592958092689514]"
1662,1,1,"[0.0005084988079033792, 0.9994914531707764]"
1530,1,1,"[0.0003191530704498291, 0.9996808767318726]"
39409,0,1,"[0.7902640700340271, 0.2097359299659729]"
12386,0,0,"[0.9811175465583801, 0.018882477656006813]"
13256,0,0,"[0.9490630626678467, 0.050936900079250336]"
74911,0,1,"[0.6840434670448303, 0.3159565031528473]"
8456,0,1,"[0.734241247177124, 0.2657587230205536]"
103623,1,1,"[0.2725245952606201, 0.7274753451347351]"
105157,1,1,"[0.0039396462962031364, 0.996060311794281]"
983,1,1,"[0.009057655930519104, 0.9909422993659973]"
55156,0,1,"[0.7218809723854065, 0.2781190276145935]"
57796,1,1,"[0.008311201818287373, 0.9916887879371643]"
88289,1,1,"[0.06687523424625397, 0.9331247806549072]"
18026,0,1,"[0.8065984845161438, 0.1934014856815338]"
2971,0,1,"[0.817226231098175, 0.18277384340763092]"
94049,1,1,"[0.018497975543141365, 0.9815019965171814]"
48123,0,1,"[0.7197293043136597, 0.28027069568634033]"
6654,1,1,"[5.490083640324883e-05, 0.9999450445175171]"
68039,0,0,"[0.9965047836303711, 0.003495225915685296]"
35594,1,0,"[0.08159337937831879, 0.9184066653251648]"
74090,0,1,"[0.5692139863967896, 0.43078604340553284]"
103950,0,0,"[0.9290264248847961, 0.07097359001636505]"
35402,0,0,"[0.7358349561691284, 0.26416510343551636]"
29799,1,1,"[0.002031683921813965, 0.9979682564735413]"
43329,0,0,"[0.9966515898704529, 0.0033483984880149364]"
22108,0,0,"[0.9615679383277893, 0.038432080298662186]"
102097,1,1,"[0.004210634622722864, 0.9957893490791321]"
72911,0,0,"[0.9032886028289795, 0.09671145677566528]"
91613,0,0,"[0.9613322019577026, 0.038667816668748856]"
45979,0,1,"[0.9358624815940857, 0.0641375184059143]"
3390,0,0,"[0.8064513206481934, 0.19354870915412903]"
82759,0,0,"[0.9545108675956726, 0.0454891063272953]"
64852,0,0,"[0.944876492023468, 0.055123455822467804]"
48368,0,0,"[0.9882180094718933, 0.011782027781009674]"
69931,0,0,"[0.9433940649032593, 0.05660590901970863]"
50861,0,0,"[0.9889196753501892, 0.011080307886004448]"
46343,1,1,"[0.001174342818558216, 0.9988256096839905]"
52532,1,1,"[0.003433448728173971, 0.9965665340423584]"
83685,0,0,"[0.9859053492546082, 0.014094655402004719]"
91970,1,1,"[0.00036827230360358953, 0.9996317625045776]"
3609,0,1,"[0.7920779585838318, 0.2079220712184906]"
